driver_age_band,driver_experience,time_of_day,vehicle_type,weather,road_surface,light_condition,Accident_severity
18-30,2-5yr,Night,Other,Normal,Asphalt roads,Darkness - lights lit,Fatal Injury
31-50,5-10yr,Evening,Lorry,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,2-5yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Morning,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Morning,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Morning,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
Under 18,5-10yr,Afternoon,Taxi,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Above 10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Morning,Lorry,Raining,Asphalt roads,Daylight,Slight Injury
Over 51,Below 1yr,Afternoon,Taxi,Normal,Asphalt roads,Daylight,Serious Injury
18-30,5-10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Under 18,1-2yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Serious Injury
18-30,2-5yr,Evening,Motorcycle,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,1-2yr,Evening,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
31-50,1-2yr,Evening,Pickup,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,Above 10yr,Night,Other,Normal,Asphalt roads,Darkness - lights lit,Serious Injury
18-30,5-10yr,Morning,Lorry,Normal,Asphalt roads,Daylight,Serious Injury
31-50,2-5yr,Morning,Lorry,Normal,Asphalt roads,Daylight,Serious Injury
Over 51,1-2yr,Morning,Lorry,Normal,Asphalt roads,Daylight,Serious Injury
18-30,5-10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Afternoon,Automobile,Normal,Unknown,Daylight,Slight Injury
31-50,2-5yr,Morning,Pickup,Normal,Asphalt roads,Daylight,Serious Injury
18-30,5-10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Morning,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Evening,Unknown,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,5-10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Evening,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,2-5yr,Evening,Unknown,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Evening,Public_transport,Raining,Asphalt roads,Daylight,Slight Injury
Over 51,5-10yr,Evening,Lorry,Raining,Asphalt roads,Daylight,Slight Injury
Under 18,2-5yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Under 18,2-5yr,Afternoon,Pickup,Normal,Asphalt roads,Daylight,Slight Injury
Under 18,2-5yr,Evening,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,Above 10yr,Evening,Unknown,Raining,Asphalt roads,Daylight,Slight Injury
Over 51,Unknown,Afternoon,Public_transport,Raining,Asphalt roads,Daylight,Slight Injury
Over 51,Above 10yr,Afternoon,Automobile,Normal,Asphalt roads with some distress,Daylight,Slight Injury
18-30,Below 1yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Serious Injury
31-50,5-10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Afternoon,Unknown,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Evening,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,2-5yr,Evening,Lorry,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,Above 10yr,Morning,Other,Normal,Earth roads,Daylight,Serious Injury
Over 51,1-2yr,Afternoon,Unknown,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Night,Automobile,Normal,Asphalt roads,Darkness - lights lit,Fatal Injury
31-50,2-5yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Afternoon,Bajaj,Normal,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Afternoon,Other,Normal,Asphalt roads,Daylight,Slight Injury
18-30,1-2yr,Evening,Automobile,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,5-10yr,Evening,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,1-2yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Evening,Other,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,5-10yr,Evening,Pickup,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Above 10yr,Evening,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Above 10yr,Morning,Other,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Afternoon,Other,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Above 10yr,Afternoon,Public_transport,Normal,Gravel roads,Daylight,Slight Injury
18-30,5-10yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Above 10yr,Evening,Bajaj,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,2-5yr,Evening,Lorry,Normal,Asphalt roads,Darkness - lights lit,Serious Injury
Over 51,Above 10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Under 18,2-5yr,Evening,Pickup,Normal,Asphalt roads,Darkness - no lighting,Serious Injury
18-30,2-5yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Below 1yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Night,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,5-10yr,Evening,Automobile,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,5-10yr,Evening,Automobile,Raining,Earth roads,Darkness - lights lit,Slight Injury
Under 18,2-5yr,Morning,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,2-5yr,Morning,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Night,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,Below 1yr,Evening,Automobile,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,Below 1yr,Morning,Lorry,Raining,Asphalt roads,Darkness - lights lit,Serious Injury
18-30,Below 1yr,Night,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,5-10yr,Night,Other,Raining and Windy,Other,Darkness - lights lit,Slight Injury
Under 18,2-5yr,Afternoon,Lorry,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,5-10yr,Night,Automobile,Normal,Other,Darkness - lights lit,Slight Injury
18-30,5-10yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,Below 1yr,Afternoon,Other,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,2-5yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Below 1yr,Morning,Lorry,Windy,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,2-5yr,Morning,Lorry,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,5-10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Serious Injury
18-30,5-10yr,Evening,Automobile,Raining,Asphalt roads,Darkness - lights lit,Serious Injury
18-30,Unknown,Night,Pickup,Windy,Asphalt roads,Darkness - lights lit,Slight Injury
Under 18,Above 10yr,Morning,Public_transport,Raining,Asphalt roads,Daylight,Slight Injury
18-30,Below 1yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Serious Injury
Over 51,Unknown,Morning,Public_transport,Normal,Asphalt roads,Daylight,Serious Injury
18-30,2-5yr,Afternoon,Pickup,Normal,Asphalt roads,Daylight,Slight Injury
Under 18,1-2yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Evening,Public_transport,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,5-10yr,Afternoon,Pickup,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Evening,Automobile,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,Above 10yr,Afternoon,Automobile,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,1-2yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Morning,Lorry,Other,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Afternoon,Lorry,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,1-2yr,Afternoon,Pickup,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Afternoon,Other,Cloudy,Gravel roads,Darkness - lights lit,Slight Injury
31-50,Above 10yr,Afternoon,Automobile,Cloudy,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,5-10yr,Morning,Unknown,Snow,Asphalt roads,Daylight,Slight Injury
18-30,1-2yr,Afternoon,Automobile,Snow,Asphalt roads,Daylight,Slight Injury
31-50,Above 10yr,Morning,Automobile,Snow,Asphalt roads,Daylight,Slight Injury
18-30,Above 10yr,Morning,Lorry,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,5-10yr,Afternoon,Other,Other,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,Above 10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,1-2yr,Morning,Unknown,Windy,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Morning,Lorry,Normal,Other,Darkness - lights lit,Serious Injury
18-30,Unknown,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Evening,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,Below 1yr,Afternoon,Automobile,Normal,Earth roads,Daylight,Serious Injury
18-30,Unknown,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,1-2yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Afternoon,Lorry,Cloudy,Asphalt roads,Daylight,Slight Injury
Over 51,1-2yr,Afternoon,Automobile,Cloudy,Asphalt roads,Daylight,Slight Injury
31-50,Unknown,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Above 10yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Morning,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Below 1yr,Afternoon,Lorry,Normal,Other,Daylight,Slight Injury
18-30,1-2yr,Morning,Public_transport,Raining,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
31-50,1-2yr,Evening,Unknown,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,2-5yr,Morning,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Above 10yr,Evening,Other,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Under 18,2-5yr,Afternoon,Automobile,Other,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Morning,Other,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Above 10yr,Evening,Unknown,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Morning,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,1-2yr,Evening,Lorry,Raining,Asphalt roads,Darkness - lights lit,Fatal Injury
31-50,5-10yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,Above 10yr,Evening,Public_transport,Normal,Asphalt roads,Darkness - lights lit,Serious Injury
18-30,Above 10yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
18-30,1-2yr,Afternoon,Motorcycle,Normal,Asphalt roads,Daylight,Slight Injury
31-50,1-2yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Below 1yr,Morning,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,Above 10yr,Afternoon,Motorcycle,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Evening,Automobile,Normal,Asphalt roads,Daylight,Serious Injury
31-50,1-2yr,Evening,Taxi,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,Below 1yr,Morning,Taxi,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Below 1yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Fatal Injury
18-30,Above 10yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Afternoon,Motorcycle,Normal,Asphalt roads,Daylight,Serious Injury
31-50,5-10yr,Evening,Pickup,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Unknown,2-5yr,Evening,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,5-10yr,Afternoon,Taxi,Normal,Asphalt roads,Daylight,Serious Injury
31-50,Below 1yr,Evening,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Night,Automobile,Normal,Asphalt roads,Darkness - lights lit,Serious Injury
Over 51,1-2yr,Afternoon,Unknown,Raining,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
Under 18,2-5yr,Afternoon,Other,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Above 10yr,Evening,Motorcycle,Normal,Asphalt roads,Darkness - lights lit,Serious Injury
18-30,Below 1yr,Afternoon,Automobile,Raining,Asphalt roads,Daylight,Slight Injury
18-30,Below 1yr,Afternoon,Automobile,Raining,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Afternoon,Lorry,Raining,Asphalt roads with some distress,Daylight,Slight Injury
18-30,Below 1yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Morning,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Below 1yr,Evening,Public_transport,Normal,Asphalt roads,Daylight,Serious Injury
31-50,Below 1yr,Evening,Public_transport,Normal,Asphalt roads,Daylight,Serious Injury
31-50,2-5yr,Evening,Automobile,Normal,Asphalt roads,Daylight,Serious Injury
31-50,5-10yr,Afternoon,Motorcycle,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,5-10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Below 1yr,Evening,Unknown,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,5-10yr,Evening,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Unknown,Evening,Public_transport,Normal,Asphalt roads,Darkness - lights lit,Fatal Injury
Under 18,1-2yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Serious Injury
31-50,2-5yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Above 10yr,Morning,Automobile,Normal,Asphalt roads with some distress,Daylight,Slight Injury
31-50,Above 10yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Serious Injury
Under 18,2-5yr,Morning,Other,Raining,Asphalt roads,Darkness - no lighting,Slight Injury
18-30,5-10yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
Under 18,5-10yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Evening,Unknown,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,2-5yr,Afternoon,Public_transport,Normal,Asphalt roads with some distress,Daylight,Slight Injury
18-30,Below 1yr,Morning,Automobile,Normal,Asphalt roads,Darkness - lights lit,Serious Injury
31-50,Below 1yr,Evening,Unknown,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,Below 1yr,Evening,Unknown,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,5-10yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
18-30,1-2yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Evening,Lorry,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,5-10yr,Evening,Other,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
Under 18,2-5yr,Afternoon,Lorry,Cloudy,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,Above 10yr,Afternoon,Unknown,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,2-5yr,Evening,Other,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,2-5yr,Evening,Public_transport,Windy,Asphalt roads,Darkness - lights lit,Slight Injury
Under 18,5-10yr,Evening,Lorry,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,Below 1yr,Evening,Lorry,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,Unknown,Evening,Unknown,Normal,Asphalt roads,Darkness - lights lit,Serious Injury
31-50,Above 10yr,Evening,Lorry,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,1-2yr,Afternoon,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,Below 1yr,Morning,Automobile,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,5-10yr,Morning,Unknown,Normal,Asphalt roads,Daylight,Serious Injury
18-30,2-5yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Serious Injury
31-50,5-10yr,Afternoon,Lorry,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,5-10yr,Afternoon,Lorry,Raining,Asphalt roads,Darkness - no lighting,Serious Injury
31-50,Above 10yr,Afternoon,Lorry,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,Above 10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,2-5yr,Morning,Other,Normal,Asphalt roads,Daylight,Serious Injury
18-30,2-5yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Serious Injury
31-50,Below 1yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Serious Injury
31-50,1-2yr,Evening,Pickup,Other,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,Above 10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Serious Injury
Under 18,2-5yr,Afternoon,Motorcycle,Normal,Asphalt roads,Daylight,Serious Injury
31-50,5-10yr,Afternoon,Lorry,Normal,Asphalt roads,Darkness - lights unlit,Slight Injury
Unknown,Below 1yr,Night,Lorry,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,Above 10yr,Morning,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Evening,Lorry,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,5-10yr,Evening,Lorry,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,Unknown,Night,Lorry,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,1-2yr,Evening,Unknown,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,Below 1yr,Morning,Lorry,Normal,Asphalt roads,Daylight,Serious Injury
31-50,2-5yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Serious Injury
31-50,5-10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Under 18,5-10yr,Night,Public_transport,Normal,Asphalt roads,Darkness - lights lit,Fatal Injury
31-50,2-5yr,Night,Automobile,Normal,Asphalt roads,Daylight,Serious Injury
18-30,5-10yr,Night,Pickup,Normal,Asphalt roads,Daylight,Serious Injury
18-30,5-10yr,Night,Automobile,Normal,Asphalt roads,Daylight,Serious Injury
Under 18,5-10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,2-5yr,Evening,Unknown,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,5-10yr,Evening,Pickup,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,2-5yr,Afternoon,Lorry,Cloudy,Asphalt roads,Daylight,Slight Injury
18-30,Below 1yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Morning,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,2-5yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Serious Injury
18-30,2-5yr,Evening,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,2-5yr,Morning,Taxi,Normal,Gravel roads,Daylight,Serious Injury
Unknown,Unknown,Morning,Pickup,Normal,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Afternoon,Automobile,Normal,Earth roads,Daylight,Slight Injury
18-30,Above 10yr,Morning,Automobile,Other,Earth roads,Daylight,Slight Injury
18-30,5-10yr,Afternoon,Public_transport,Raining,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Night,Automobile,Normal,Asphalt roads with some distress,Daylight,Slight Injury
18-30,2-5yr,Night,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Below 1yr,Morning,Unknown,Normal,Asphalt roads,Daylight,Slight Injury
18-30,1-2yr,Afternoon,Unknown,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Afternoon,Pickup,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Evening,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,1-2yr,Afternoon,Other,Normal,Asphalt roads,Daylight,Slight Injury
18-30,1-2yr,Afternoon,Other,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Afternoon,Other,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Afternoon,Other,Normal,Earth roads,Darkness - lights lit,Slight Injury
18-30,Unknown,Afternoon,Other,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Unknown,5-10yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Serious Injury
31-50,5-10yr,Morning,Public_transport,Normal,Earth roads,Darkness - lights lit,Fatal Injury
Over 51,5-10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,Below 1yr,Evening,Automobile,Raining,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Evening,Other,Other,Asphalt roads,Darkness - lights lit,Slight Injury
Unknown,1-2yr,Afternoon,Lorry,Normal,Other,Daylight,Slight Injury
Under 18,2-5yr,Afternoon,Public_transport,Raining,Gravel roads,Daylight,Slight Injury
31-50,Above 10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,1-2yr,Afternoon,Other,Normal,Earth roads,Daylight,Slight Injury
31-50,2-5yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Below 1yr,Morning,Lorry,Raining,Asphalt roads,Daylight,Slight Injury
18-30,Above 10yr,Morning,Automobile,Raining,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Morning,Other,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Above 10yr,Afternoon,Lorry,Normal,Other,Darkness - lights lit,Slight Injury
18-30,2-5yr,Evening,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,Above 10yr,Evening,Other,Normal,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,5-10yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Serious Injury
18-30,Unknown,Morning,Other,Normal,Other,Daylight,Slight Injury
18-30,Unknown,Afternoon,Taxi,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,No Licence,Afternoon,Other,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,Below 1yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Above 10yr,Afternoon,Lorry,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,1-2yr,Evening,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Morning,Pickup,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,5-10yr,Afternoon,Pickup,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,Above 10yr,Morning,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Under 18,5-10yr,Morning,Public_transport,Cloudy,Asphalt roads,Darkness - lights lit,Slight Injury
Under 18,Unknown,Morning,Automobile,Cloudy,Asphalt roads,Darkness - lights lit,Slight Injury
Under 18,5-10yr,Morning,Lorry,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,5-10yr,Morning,Lorry,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,5-10yr,Afternoon,Automobile,Raining,Asphalt roads,Daylight,Slight Injury
Over 51,Above 10yr,Evening,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,5-10yr,Evening,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Evening,Other,Windy,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,5-10yr,Afternoon,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,Above 10yr,Morning,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,1-2yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Afternoon,Public_transport,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Under 18,Below 1yr,Afternoon,Automobile,Normal,Gravel roads,Daylight,Slight Injury
Over 51,5-10yr,Morning,Public_transport,Normal,Unknown,Darkness - lights lit,Slight Injury
18-30,1-2yr,Morning,Motorcycle,Normal,Earth roads,Darkness - lights lit,Slight Injury
Unknown,1-2yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Serious Injury
31-50,Above 10yr,Morning,Lorry,Raining,Gravel roads,Daylight,Slight Injury
Under 18,Above 10yr,Evening,Other,Normal,Asphalt roads,Daylight,Slight Injury
Under 18,Above 10yr,Evening,Lorry,Normal,Asphalt roads,Daylight,Serious Injury
18-30,2-5yr,Morning,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
Under 18,Below 1yr,Evening,Lorry,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Under 18,5-10yr,Night,Lorry,Unknown,Earth roads,Darkness - lights lit,Serious Injury
31-50,2-5yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Fatal Injury
Over 51,1-2yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Fatal Injury
Over 51,5-10yr,Evening,Other,Normal,Asphalt roads,Daylight,Serious Injury
