driver_age_band,driver_experience,time_of_day,vehicle_service_year,vehicle_type,weather,road_surface,light_condition,driver_vehicle_relation,vehicle_owner,vehicle_defect,Accident_severity
18-30,2-5yr,Afternoon,Unknown,Pickup,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Slight Injury
Under 18,1-2yr,Morning,Unknown,Automobile,Normal,Asphalt roads,Daylight,Employee,Governmental,No defect,Slight Injury
18-30,5-10yr,Evening,5-10yrs,Public_transport,Normal,Asphalt roads,Darkness - lights lit,Owner,Governmental,No defect,Slight Injury
31-50,5-10yr,Afternoon,Above 10yr,Pickup,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
31-50,5-10yr,Evening,1-2yr,Automobile,Raining,Asphalt roads,Darkness - lights lit,Owner,Unknown,No defect,Slight Injury
18-30,Above 10yr,Afternoon,Above 10yr,Automobile,Raining,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
18-30,1-2yr,Afternoon,1-2yr,Public_transport,Normal,Asphalt roads,Daylight,Owner,Owner,No defect,Slight Injury
18-30,2-5yr,Morning,Unknown,Lorry,Other,Asphalt roads,Daylight,Owner,Owner,No defect,Slight Injury
18-30,5-10yr,Afternoon,Unknown,Lorry,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
18-30,1-2yr,Afternoon,2-5yrs,Pickup,Normal,Asphalt roads,Daylight,Owner,Owner,No defect,Slight Injury
18-30,5-10yr,Afternoon,Unknown,Other,Cloudy,Gravel roads,Darkness - lights lit,Employee,Owner,Unknown,Slight Injury
31-50,Above 10yr,Afternoon,2-5yrs,Automobile,Cloudy,Asphalt roads,Darkness - lights lit,Employee,Owner,Unknown,Slight Injury
Over 51,5-10yr,Morning,Unknown,Unknown,Snow,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
18-30,1-2yr,Afternoon,Unknown,Automobile,Snow,Asphalt roads,Daylight,Employee,Owner,Unknown,Slight Injury
31-50,Above 10yr,Morning,Unknown,Automobile,Snow,Asphalt roads,Daylight,Owner,Owner,Unknown,Slight Injury
18-30,Above 10yr,Morning,Unknown,Lorry,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
Over 51,5-10yr,Afternoon,Above 10yr,Other,Other,Asphalt roads,Darkness - lights lit,Employee,Governmental,No defect,Slight Injury
18-30,Above 10yr,Afternoon,Above 10yr,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
18-30,1-2yr,Morning,Unknown,Unknown,Windy,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
18-30,2-5yr,Morning,Above 10yr,Lorry,Normal,Other,Darkness - lights lit,Employee,Owner,Unknown,Serious Injury
18-30,Unknown,Afternoon,1-2yr,Public_transport,Normal,Asphalt roads,Daylight,Unknown,Governmental,No defect,Slight Injury
18-30,2-5yr,Evening,5-10yrs,Automobile,Normal,Asphalt roads,Darkness - lights lit,Employee,Organization,No defect,Slight Injury
31-50,Below 1yr,Afternoon,Unknown,Automobile,Normal,Earth roads,Daylight,Employee,Owner,No defect,Serious Injury
18-30,Unknown,Afternoon,Unknown,Lorry,Normal,Asphalt roads,Daylight,Unknown,Owner,No defect,Slight Injury
31-50,2-5yr,Afternoon,1-2yr,Lorry,Normal,Asphalt roads,Daylight,Employee,Organization,No defect,Slight Injury
31-50,2-5yr,Afternoon,2-5yrs,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
Over 51,1-2yr,Afternoon,Unknown,Public_transport,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
31-50,2-5yr,Afternoon,Unknown,Public_transport,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Slight Injury
31-50,5-10yr,Afternoon,1-2yr,Lorry,Cloudy,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
Over 51,1-2yr,Afternoon,Unknown,Automobile,Cloudy,Asphalt roads,Daylight,Employee,Governmental,No defect,Slight Injury
31-50,Unknown,Afternoon,Unknown,Lorry,Normal,Asphalt roads,Daylight,Unknown,Owner,No defect,Slight Injury
31-50,2-5yr,Afternoon,Unknown,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
31-50,Above 10yr,Afternoon,Unknown,Public_transport,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Slight Injury
18-30,5-10yr,Morning,2-5yrs,Public_transport,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Slight Injury
31-50,Below 1yr,Afternoon,Unknown,Lorry,Normal,Other,Daylight,Employee,Owner,Unknown,Slight Injury
18-30,1-2yr,Morning,Unknown,Public_transport,Raining,Asphalt roads,Daylight,Owner,Owner,No defect,Slight Injury
18-30,5-10yr,Afternoon,Above 10yr,Public_transport,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Slight Injury
31-50,1-2yr,Evening,Unknown,Unknown,Normal,Asphalt roads,Darkness - lights lit,Unknown,Owner,No defect,Slight Injury
31-50,2-5yr,Morning,Unknown,Lorry,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
31-50,Above 10yr,Evening,Below 1yr,Other,Normal,Asphalt roads,Darkness - lights lit,Employee,Governmental,No defect,Slight Injury
Under 18,2-5yr,Afternoon,Unknown,Automobile,Other,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
18-30,5-10yr,Morning,2-5yrs,Other,Normal,Asphalt roads,Daylight,Other,Owner,No defect,Slight Injury
31-50,5-10yr,Afternoon,1-2yr,Public_transport,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
18-30,Above 10yr,Evening,Above 10yr,Unknown,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
31-50,2-5yr,Morning,1-2yr,Lorry,Normal,Asphalt roads,Daylight,Owner,Owner,No defect,Slight Injury
Over 51,1-2yr,Evening,Unknown,Lorry,Raining,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Fatal Injury
31-50,5-10yr,Afternoon,Unknown,Public_transport,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
Over 51,Above 10yr,Evening,Unknown,Public_transport,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Serious Injury
18-30,Above 10yr,Afternoon,5-10yrs,Public_transport,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
31-50,5-10yr,Afternoon,Unknown,Public_transport,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
18-30,1-2yr,Afternoon,Unknown,Motorcycle,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Slight Injury
31-50,1-2yr,Morning,Above 10yr,Automobile,Normal,Asphalt roads,Daylight,Owner,Owner,No defect,Slight Injury
18-30,Below 1yr,Morning,1-2yr,Public_transport,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Slight Injury
Unknown,Above 10yr,Afternoon,Unknown,Motorcycle,Normal,Asphalt roads,Daylight,Employee,Governmental,Unknown,Slight Injury
31-50,2-5yr,Evening,Above 10yr,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Serious Injury
31-50,1-2yr,Evening,Unknown,Taxi,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
Over 51,Below 1yr,Morning,Unknown,Taxi,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Slight Injury
31-50,Below 1yr,Afternoon,Unknown,Automobile,Normal,Asphalt roads,Daylight,Employee,Unknown,Unknown,Fatal Injury
18-30,Above 10yr,Afternoon,Above 10yr,Public_transport,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
31-50,5-10yr,Afternoon,Unknown,Motorcycle,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Serious Injury
31-50,5-10yr,Evening,Unknown,Pickup,Normal,Asphalt roads,Darkness - lights lit,Owner,Owner,No defect,Slight Injury
Unknown,2-5yr,Evening,Unknown,Lorry,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
Unknown,5-10yr,Afternoon,5-10yrs,Taxi,Normal,Asphalt roads,Daylight,Unknown,Owner,No defect,Serious Injury
31-50,Below 1yr,Evening,Unknown,Lorry,Normal,Asphalt roads,Daylight,Unknown,Owner,No defect,Slight Injury
18-30,5-10yr,Night,Unknown,Automobile,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Serious Injury
Over 51,1-2yr,Afternoon,2-5yrs,Unknown,Raining,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
31-50,2-5yr,Afternoon,Unknown,Public_transport,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Slight Injury
31-50,2-5yr,Afternoon,1-2yr,Lorry,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
Under 18,2-5yr,Afternoon,Above 10yr,Other,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
31-50,Above 10yr,Evening,Above 10yr,Motorcycle,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Serious Injury
18-30,Below 1yr,Afternoon,2-5yrs,Automobile,Raining,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
18-30,Below 1yr,Afternoon,5-10yrs,Automobile,Raining,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
18-30,5-10yr,Afternoon,1-2yr,Lorry,Raining,Asphalt roads with some distress,Daylight,Employee,Owner,No defect,Slight Injury
18-30,Below 1yr,Morning,Unknown,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
18-30,2-5yr,Morning,Unknown,Lorry,Normal,Asphalt roads,Daylight,Employee,Organization,No defect,Slight Injury
18-30,Below 1yr,Evening,Unknown,Public_transport,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Serious Injury
31-50,Below 1yr,Evening,2-5yrs,Public_transport,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Serious Injury
31-50,2-5yr,Evening,5-10yrs,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Serious Injury
31-50,5-10yr,Afternoon,Unknown,Motorcycle,Normal,Asphalt roads,Daylight,Other,Owner,No defect,Slight Injury
Over 51,5-10yr,Afternoon,Unknown,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Slight Injury
31-50,Below 1yr,Evening,Unknown,Unknown,Normal,Asphalt roads,Daylight,Unknown,Owner,No defect,Slight Injury
Over 51,5-10yr,Evening,Unknown,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Slight Injury
18-30,Unknown,Evening,Unknown,Public_transport,Normal,Asphalt roads,Darkness - lights lit,Unknown,Owner,No defect,Fatal Injury
Under 18,1-2yr,Afternoon,Unknown,Lorry,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Serious Injury
31-50,2-5yr,Morning,Above 10yr,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
31-50,Above 10yr,Morning,Unknown,Automobile,Normal,Asphalt roads with some distress,Daylight,Employee,Owner,Unknown,Slight Injury
31-50,Above 10yr,Afternoon,Unknown,Public_transport,Normal,Asphalt roads,Daylight,Employee,Unknown,Unknown,Serious Injury
Under 18,2-5yr,Morning,Unknown,Other,Raining,Asphalt roads,Darkness - no lighting,Employee,Owner,No defect,Slight Injury
18-30,5-10yr,Afternoon,Above 10yr,Lorry,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
Under 18,5-10yr,Morning,5-10yrs,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
18-30,5-10yr,Evening,5-10yrs,Unknown,Normal,Asphalt roads,Darkness - lights lit,Employee,Organization,No defect,Slight Injury
31-50,2-5yr,Afternoon,5-10yrs,Public_transport,Normal,Asphalt roads with some distress,Daylight,Employee,Owner,No defect,Slight Injury
18-30,Below 1yr,Morning,Above 10yr,Automobile,Normal,Asphalt roads,Darkness - lights lit,Owner,Governmental,No defect,Serious Injury
31-50,Below 1yr,Evening,1-2yr,Unknown,Raining,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
Over 51,Below 1yr,Evening,Unknown,Unknown,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
31-50,5-10yr,Afternoon,Above 10yr,Lorry,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
18-30,1-2yr,Afternoon,5-10yrs,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
18-30,5-10yr,Evening,Unknown,Lorry,Raining,Asphalt roads,Darkness - lights lit,Employee,Unknown,Unknown,Slight Injury
18-30,5-10yr,Evening,Above 10yr,Other,Raining,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
Under 18,2-5yr,Afternoon,5-10yrs,Lorry,Cloudy,Asphalt roads,Darkness - lights lit,Employee,Owner,Unknown,Slight Injury
18-30,Above 10yr,Afternoon,Above 10yr,Unknown,Normal,Asphalt roads,Darkness - lights lit,Employee,Governmental,No defect,Slight Injury
31-50,2-5yr,Evening,Unknown,Other,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
18-30,2-5yr,Evening,2-5yrs,Public_transport,Windy,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
Under 18,5-10yr,Evening,2-5yrs,Lorry,Raining,Asphalt roads,Darkness - lights lit,Employee,Owner,Unknown,Slight Injury
31-50,Below 1yr,Evening,1-2yr,Lorry,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
18-30,Unknown,Evening,5-10yrs,Unknown,Normal,Asphalt roads,Darkness - lights lit,Unknown,Owner,Unknown,Serious Injury
31-50,Above 10yr,Evening,5-10yrs,Lorry,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
31-50,1-2yr,Afternoon,1-2yr,Automobile,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
18-30,Below 1yr,Morning,Unknown,Automobile,Raining,Asphalt roads,Darkness - lights lit,Employee,Owner,Unknown,Slight Injury
Over 51,5-10yr,Morning,5-10yrs,Unknown,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Serious Injury
18-30,2-5yr,Morning,5-10yrs,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Serious Injury
31-50,5-10yr,Afternoon,Unknown,Lorry,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
Over 51,5-10yr,Afternoon,5-10yrs,Lorry,Raining,Asphalt roads,Darkness - no lighting,Employee,Owner,Unknown,Serious Injury
31-50,Above 10yr,Afternoon,2-5yrs,Lorry,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,Unknown,Slight Injury
Over 51,Above 10yr,Afternoon,Unknown,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Slight Injury
Over 51,2-5yr,Morning,5-10yrs,Other,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Serious Injury
18-30,2-5yr,Morning,Below 1yr,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Serious Injury
31-50,Below 1yr,Morning,Unknown,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Serious Injury
31-50,1-2yr,Evening,Unknown,Pickup,Other,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
18-30,Above 10yr,Afternoon,Unknown,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,7,Serious Injury
Under 18,2-5yr,Afternoon,Unknown,Motorcycle,Normal,Asphalt roads,Daylight,Employee,Governmental,No defect,Serious Injury
31-50,5-10yr,Afternoon,5-10yrs,Lorry,Normal,Asphalt roads,Darkness - lights unlit,Employee,Owner,No defect,Slight Injury
Unknown,Below 1yr,Night,5-10yrs,Lorry,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
31-50,Above 10yr,Morning,Unknown,Lorry,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
31-50,2-5yr,Afternoon,Unknown,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
31-50,5-10yr,Evening,Unknown,Lorry,Normal,Asphalt roads,Darkness - lights lit,Unknown,Owner,No defect,Slight Injury
18-30,5-10yr,Evening,Unknown,Lorry,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
18-30,Unknown,Night,Unknown,Lorry,Normal,Asphalt roads,Darkness - lights lit,Unknown,Owner,No defect,Slight Injury
31-50,1-2yr,Evening,2-5yrs,Unknown,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
31-50,Below 1yr,Morning,Above 10yr,Lorry,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Serious Injury
31-50,2-5yr,Afternoon,Unknown,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Serious Injury
31-50,5-10yr,Afternoon,Unknown,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
Under 18,5-10yr,Night,2-5yrs,Public_transport,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Fatal Injury
31-50,2-5yr,Night,Above 10yr,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Serious Injury
18-30,5-10yr,Night,Above 10yr,Pickup,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Serious Injury
18-30,5-10yr,Night,Unknown,Automobile,Normal,Asphalt roads,Daylight,Unknown,Owner,No defect,Serious Injury
Under 18,5-10yr,Afternoon,Above 10yr,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Slight Injury
Over 51,2-5yr,Evening,Unknown,Unknown,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,Unknown,Slight Injury
18-30,5-10yr,Evening,Unknown,Pickup,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
31-50,2-5yr,Afternoon,Unknown,Lorry,Cloudy,Asphalt roads,Daylight,Employee,Owner,Unknown,Slight Injury
18-30,Below 1yr,Morning,Unknown,Automobile,Normal,Asphalt roads,Daylight,Employee,Governmental,Unknown,Slight Injury
31-50,2-5yr,Afternoon,Unknown,Public_transport,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Slight Injury
18-30,5-10yr,Morning,5-10yrs,Public_transport,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
31-50,2-5yr,Afternoon,Unknown,Lorry,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
Over 51,2-5yr,Afternoon,Unknown,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Serious Injury
18-30,2-5yr,Evening,Unknown,Lorry,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
Over 51,2-5yr,Morning,Unknown,Taxi,Normal,Gravel roads,Daylight,Employee,Owner,No defect,Serious Injury
Unknown,Unknown,Morning,Unknown,Pickup,Normal,Asphalt roads,Daylight,Unknown,Owner,Unknown,Slight Injury
18-30,2-5yr,Afternoon,5-10yrs,Automobile,Normal,Earth roads,Daylight,Employee,Owner,Unknown,Slight Injury
18-30,Above 10yr,Morning,Unknown,Automobile,Other,Earth roads,Daylight,Employee,Owner,No defect,Slight Injury
18-30,5-10yr,Afternoon,Unknown,Public_transport,Raining,Asphalt roads,Daylight,Employee,Governmental,No defect,Slight Injury
18-30,5-10yr,Night,Unknown,Automobile,Normal,Asphalt roads with some distress,Daylight,Owner,Owner,No defect,Slight Injury
18-30,2-5yr,Night,5-10yrs,Lorry,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Slight Injury
18-30,Below 1yr,Morning,2-5yrs,Unknown,Normal,Asphalt roads,Daylight,Unknown,Owner,Unknown,Slight Injury
18-30,1-2yr,Afternoon,Unknown,Unknown,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
31-50,2-5yr,Afternoon,1-2yr,Pickup,Normal,Asphalt roads,Daylight,Employee,Organization,No defect,Slight Injury
31-50,2-5yr,Evening,Unknown,Lorry,Normal,Asphalt roads,Daylight,Other,Owner,No defect,Slight Injury
Over 51,1-2yr,Afternoon,Unknown,Other,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Slight Injury
18-30,1-2yr,Afternoon,1-2yr,Other,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
31-50,2-5yr,Afternoon,Unknown,Other,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
31-50,5-10yr,Afternoon,Unknown,Other,Normal,Earth roads,Darkness - lights lit,Employee,Governmental,No defect,Slight Injury
18-30,Unknown,Afternoon,2-5yrs,Other,Normal,Asphalt roads,Darkness - lights lit,Unknown,Organization,Unknown,Slight Injury
Unknown,5-10yr,Morning,1-2yr,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Serious Injury
31-50,5-10yr,Morning,Unknown,Public_transport,Normal,Earth roads,Darkness - lights lit,Employee,Governmental,No defect,Fatal Injury
Over 51,5-10yr,Afternoon,5-10yrs,Automobile,Normal,Asphalt roads,Daylight,Employee,Governmental,No defect,Slight Injury
Over 51,Below 1yr,Evening,Unknown,Automobile,Raining,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
31-50,5-10yr,Evening,Unknown,Other,Other,Asphalt roads,Darkness - lights lit,Employee,Governmental,No defect,Slight Injury
Unknown,1-2yr,Afternoon,Above 10yr,Lorry,Normal,Other,Daylight,Employee,Owner,No defect,Slight Injury
Under 18,2-5yr,Afternoon,2-5yrs,Public_transport,Raining,Gravel roads,Daylight,Employee,Owner,Unknown,Slight Injury
31-50,Above 10yr,Afternoon,2-5yrs,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Slight Injury
Over 51,1-2yr,Afternoon,Unknown,Other,Normal,Earth roads,Daylight,Employee,Governmental,No defect,Slight Injury
31-50,2-5yr,Afternoon,Above 10yr,Automobile,Normal,Asphalt roads,Daylight,Employee,Unknown,No defect,Slight Injury
31-50,Below 1yr,Morning,Unknown,Lorry,Raining,Asphalt roads,Daylight,Other,Owner,Unknown,Slight Injury
18-30,Above 10yr,Morning,Unknown,Automobile,Raining,Asphalt roads,Daylight,Employee,Owner,Unknown,Slight Injury
18-30,5-10yr,Morning,Unknown,Other,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Slight Injury
31-50,5-10yr,Afternoon,Unknown,Public_transport,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Slight Injury
31-50,Above 10yr,Afternoon,Unknown,Lorry,Normal,Other,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
18-30,2-5yr,Evening,Unknown,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
18-30,2-5yr,Afternoon,Above 10yr,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Slight Injury
Over 51,Above 10yr,Evening,Unknown,Other,Normal,Asphalt roads,Daylight,Other,Owner,Unknown,Slight Injury
18-30,2-5yr,Afternoon,Unknown,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
Over 51,5-10yr,Afternoon,Unknown,Lorry,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Serious Injury
18-30,Unknown,Morning,Unknown,Other,Normal,Other,Daylight,Owner,Owner,Unknown,Slight Injury
18-30,Unknown,Afternoon,Unknown,Taxi,Normal,Asphalt roads,Darkness - lights lit,Unknown,Unknown,Unknown,Slight Injury
31-50,No Licence,Afternoon,Unknown,Other,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,Unknown,Slight Injury
Over 51,Below 1yr,Afternoon,2-5yrs,Automobile,Normal,Asphalt roads,Daylight,Employee,Governmental,No defect,Slight Injury
31-50,Above 10yr,Afternoon,2-5yrs,Lorry,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
31-50,1-2yr,Evening,Unknown,Public_transport,Normal,Asphalt roads,Daylight,Employee,Organization,No defect,Slight Injury
18-30,5-10yr,Morning,Unknown,Pickup,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
31-50,5-10yr,Afternoon,Above 10yr,Pickup,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
Unknown,Above 10yr,Morning,Below 1yr,Automobile,Normal,Asphalt roads,Darkness - lights lit,Employee,Governmental,No defect,Slight Injury
Under 18,5-10yr,Morning,2-5yrs,Public_transport,Cloudy,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
Under 18,Unknown,Morning,Unknown,Automobile,Cloudy,Asphalt roads,Darkness - lights lit,Unknown,Owner,No defect,Slight Injury
Under 18,5-10yr,Morning,Unknown,Lorry,Raining,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
31-50,5-10yr,Morning,Unknown,Lorry,Raining,Asphalt roads,Darkness - lights lit,Owner,Owner,No defect,Slight Injury
31-50,5-10yr,Afternoon,Above 10yr,Automobile,Raining,Asphalt roads,Daylight,Owner,Owner,No defect,Slight Injury
Over 51,Above 10yr,Evening,Unknown,Automobile,Normal,Asphalt roads,Daylight,Owner,Owner,No defect,Slight Injury
Over 51,5-10yr,Evening,Unknown,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
18-30,5-10yr,Evening,Unknown,Other,Windy,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
Over 51,5-10yr,Afternoon,2-5yrs,Automobile,Normal,Asphalt roads,Darkness - lights lit,Employee,Unknown,Unknown,Slight Injury
31-50,Above 10yr,Morning,2-5yrs,Automobile,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
18-30,1-2yr,Afternoon,Unknown,Automobile,Normal,Asphalt roads,Daylight,Employee,Governmental,No defect,Slight Injury
31-50,2-5yr,Afternoon,1-2yr,Public_transport,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
Under 18,Below 1yr,Afternoon,2-5yrs,Automobile,Normal,Gravel roads,Daylight,Employee,Owner,No defect,Slight Injury
Over 51,5-10yr,Morning,Unknown,Public_transport,Normal,Unknown,Darkness - lights lit,Owner,Owner,No defect,Slight Injury
18-30,1-2yr,Morning,Unknown,Motorcycle,Normal,Earth roads,Darkness - lights lit,Owner,Organization,Unknown,Slight Injury
Unknown,1-2yr,Afternoon,5-10yrs,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Serious Injury
31-50,Above 10yr,Morning,Above 10yr,Lorry,Raining,Gravel roads,Daylight,Employee,Owner,No defect,Slight Injury
Under 18,Above 10yr,Evening,5-10yrs,Other,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
Under 18,Above 10yr,Evening,5-10yrs,Lorry,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Serious Injury
18-30,2-5yr,Morning,1-2yr,Public_transport,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
Under 18,Below 1yr,Evening,Unknown,Lorry,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
Under 18,5-10yr,Night,Unknown,Lorry,Unknown,Earth roads,Darkness - lights lit,Employee,Owner,No defect,Serious Injury
31-50,2-5yr,Afternoon,2-5yrs,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Fatal Injury
Over 51,1-2yr,Afternoon,2-5yrs,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Fatal Injury
Over 51,5-10yr,Evening,Unknown,Other,Normal,Asphalt roads,Daylight,Employee,Unknown,Unknown,Serious Injury
