ps_ind_02_cat,ps_ind_04_cat,ps_ind_05_cat,ps_car_01_cat,ps_car_04_cat,ps_car_07_cat,ps_ind_01,ps_ind_03,ps_ind_15,ps_ind_06_bin,ps_ind_07_bin,ps_ind_16_bin,ps_ind_17_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_12,ps_car_13,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_15_bin,ps_calc_16_bin,target
2,1,1,9,0,1,2,7,5,0,0,0,1,0.3,0.1,0.672,1.0196,0.6993,1.4142,0.7,0.5,0,1,No claim
3,0,1,6,7,1,1,0,1,1,1,0,0,0.6,0.0,1.598,0.7629,1.9619,1.0,0.5,0.7,0,0,No claim
2,1,5,8,5,0,0,0,4,0,0,1,0,0.5,1.4,2.147,0.5276,2.3187,3.6056,0.3,0.2,0,0,No claim
1,0,3,3,8,1,7,11,10,1,0,1,1,0.4,0.4,2.411,1.2731,1.9926,1.0,0.7,0.5,1,1,No claim
2,1,0,11,9,0,2,1,12,0,1,1,1,0.9,0.7,3.633,1.2597,2.9357,1.7321,0.7,0.5,1,0,No claim
2,0,2,6,0,0,3,0,13,0,0,0,0,0.6,0.8,3.504,0.5684,0.6043,1.4142,0.8,0.5,0,0,No claim
1,0,4,0,6,0,6,10,5,0,0,0,0,0.6,0.0,0.353,1.223,2.7519,2.0,0.3,0.1,0,1,No claim
4,1,2,11,1,1,5,2,12,0,0,1,1,0.3,1.2,1.474,0.2856,2.7972,2.0,0.3,0.2,0,0,No claim
4,1,4,9,9,1,5,10,5,1,0,0,1,0.2,0.5,0.506,1.2885,1.1556,1.0,0.0,0.4,0,0,No claim
2,0,5,3,0,1,6,3,8,1,1,1,1,0.3,0.9,2.603,0.7492,3.3905,3.4641,0.8,0.6,1,0,No claim
2,0,0,0,1,1,1,10,10,1,1,1,0,0.3,0.8,1.276,0.6305,1.5575,3.0,0.7,0.4,0,1,No claim
2,0,1,8,9,1,6,11,1,1,0,0,0,0.5,0.8,3.308,0.771,1.6229,3.6056,0.8,0.6,1,1,No claim
1,1,1,0,1,1,2,0,13,1,1,0,0,0.6,0.2,3.744,1.1513,1.8462,3.6056,0.8,0.6,1,1,No claim
4,1,5,10,1,-1,3,6,5,0,1,1,0,0.6,1.4,2.867,0.3916,3.2746,1.7321,0.8,0.2,1,1,No claim
3,0,2,6,9,1,2,1,8,0,0,0,1,0.8,1.5,2.761,0.8294,1.8984,2.6458,0.1,0.2,1,1,No claim
3,0,6,4,8,0,4,4,8,0,1,0,1,0.0,1.6,2.439,1.0755,2.8793,1.4142,0.8,0.8,1,0,Claim
1,0,6,3,6,1,0,0,6,0,0,1,1,0.8,1.2,3.885,0.4038,1.4071,3.0,0.8,0.3,0,1,No claim
2,1,0,1,8,0,2,1,1,0,1,0,1,0.0,0.9,0.393,0.3137,2.3816,1.7321,0.8,0.5,1,1,No claim
1,1,3,8,4,0,6,5,4,1,0,0,1,0.6,1.2,1.075,1.2006,3.3389,0.0,0.3,0.1,0,1,No claim
1,0,5,0,6,1,1,2,11,0,0,0,0,0.8,1.4,2.096,1.0615,1.1237,3.1623,0.6,0.5,1,1,No claim
4,1,3,8,0,1,6,10,13,0,1,0,0,0.3,1.8,2.654,0.4021,1.3897,2.2361,0.5,0.6,1,0,No claim
3,1,0,9,6,0,6,11,1,0,1,0,1,0.6,1.2,1.23,0.2508,2.5555,2.6458,0.8,0.2,0,1,No claim
3,1,4,8,3,1,2,3,7,0,1,1,1,0.5,1.7,2.217,0.2683,0.5933,1.4142,0.7,0.3,1,1,No claim
1,1,5,3,1,0,3,1,2,0,1,1,1,0.0,0.6,0.848,0.7422,2.4209,1.0,0.8,0.6,1,1,No claim
4,1,6,11,8,1,1,6,13,0,0,0,1,0.4,1.1,1.159,0.5828,2.0548,2.0,0.3,0.8,0,0,No claim
2,1,6,5,6,1,2,0,3,1,0,0,0,0.8,1.7,3.714,1.0406,1.6448,1.4142,0.1,0.2,0,0,No claim
1,0,1,0,8,0,2,7,6,1,0,0,0,0.3,1.3,2.129,1.0095,1.2376,2.4495,0.1,0.9,1,1,No claim
1,0,3,8,8,1,3,6,8,1,0,0,0,0.4,1.7,1.433,0.5183,3.2959,2.6458,0.9,0.6,1,1,No claim
4,1,6,8,3,1,3,3,3,1,0,1,0,0.7,0.1,1.366,0.5722,2.2523,1.0,0.9,0.1,0,0,No claim
1,0,0,0,9,1,5,0,4,0,1,0,1,0.0,0.8,3.032,1.2946,1.4334,2.0,0.4,0.6,1,0,No claim
4,0,5,2,2,1,2,10,13,0,0,1,0,0.6,0.9,2.453,0.7443,2.8919,3.4641,0.4,0.8,0,0,Claim
1,1,0,1,2,1,5,3,2,1,1,1,1,0.6,0.1,1.661,1.064,0.5863,1.7321,0.8,0.8,1,0,No claim
4,1,3,2,4,1,7,2,9,0,0,1,1,0.7,1.3,2.547,0.7937,0.7667,2.2361,0.6,0.5,1,0,No claim
4,0,4,3,5,1,4,3,0,0,1,0,1,0.7,1.2,3.504,0.3135,2.7577,1.7321,0.7,0.8,1,0,No claim
1,1,2,2,6,0,6,10,0,1,1,0,1,0.1,1.3,1.061,0.9304,2.1583,3.1623,0.5,0.4,1,1,No claim
1,0,2,11,8,1,2,6,3,0,1,1,1,0.6,0.4,1.099,0.2928,1.6019,3.4641,0.6,0.6,1,1,No claim
1,1,5,10,0,0,4,3,8,1,1,1,1,0.6,0.9,2.625,0.879,2.7967,2.6458,0.2,0.2,1,1,No claim
3,0,3,2,7,0,6,11,9,1,0,0,0,0.2,0.6,3.854,0.8848,0.8597,3.0,0.3,0.2,1,1,No claim
4,0,4,3,3,-1,3,6,0,0,1,1,0,0.5,1.1,3.376,0.7431,1.5564,0.0,0.9,0.2,0,1,No claim
4,0,1,0,7,1,3,10,8,1,1,1,1,0.6,0.6,3.818,0.9562,2.1901,2.0,0.3,0.2,1,1,No claim
4,0,1,9,1,-1,4,6,5,0,1,1,0,0.8,1.4,1.899,0.2193,3.479,3.0,0.0,0.5,0,1,No claim
1,0,-1,5,8,1,5,4,3,1,1,1,0,0.3,1.5,3.41,0.701,3.12,3.3166,0.2,0.6,1,1,No claim
3,0,2,9,2,0,0,3,0,0,1,1,1,0.2,0.2,1.069,1.2552,2.6518,2.0,0.1,0.5,1,0,No claim
4,0,4,6,0,1,6,2,6,0,0,0,1,0.1,1.2,2.873,0.3004,3.4563,3.3166,0.8,0.0,0,1,No claim
3,1,5,0,8,1,6,8,13,1,0,0,1,0.5,0.5,2.993,0.9721,1.3883,2.6458,0.1,0.3,0,1,Claim
4,-1,5,5,6,0,7,11,11,1,1,1,0,0.2,0.5,2.849,1.2481,0.8931,3.0,0.3,0.2,1,0,Claim
2,0,2,8,4,0,2,6,4,0,1,0,1,0.8,1.8,0.231,0.6682,1.4479,3.0,0.3,0.5,0,0,No claim
4,0,0,6,0,0,1,4,10,0,0,0,1,0.4,0.6,0.258,0.4665,1.4009,3.1623,0.2,0.3,0,0,No claim
1,0,6,7,3,1,3,0,8,1,0,0,0,0.4,1.1,1.841,1.189,0.9194,2.8284,0.5,0.1,0,0,No claim
4,0,0,6,1,0,6,6,6,1,1,0,1,0.1,1.4,2.414,0.4261,2.7378,2.0,0.8,0.5,0,1,No claim
1,1,0,2,4,-1,6,10,5,1,0,0,1,0.2,1.6,0.497,0.7069,1.5155,2.4495,0.1,0.4,0,0,No claim
3,1,3,3,3,1,4,5,2,1,1,1,1,0.5,1.3,0.721,0.4707,3.1388,2.2361,0.9,0.5,1,0,No claim
2,1,1,8,0,1,3,5,13,0,1,0,1,0.0,0.1,2.095,0.5593,2.3769,2.4495,0.1,0.8,1,1,No claim
3,0,1,4,3,1,7,3,2,1,1,0,0,0.1,1.8,1.802,0.3676,2.3168,2.8284,0.6,0.9,1,0,Claim
1,1,3,8,6,1,6,5,3,0,1,0,0,0.1,1.3,0.893,0.4951,1.6465,2.2361,0.6,0.9,0,1,Claim
4,1,6,11,3,-1,5,1,1,0,1,1,0,0.3,0.2,0.645,0.5615,1.2969,3.0,0.2,0.0,0,0,No claim
2,1,3,6,3,0,2,11,1,0,1,1,0,0.1,1.4,0.17,0.9561,2.4257,3.0,0.2,0.0,0,0,No claim
2,0,6,6,5,0,1,7,0,0,0,0,0,0.6,1.4,2.363,0.4409,3.2907,0.0,0.5,0.3,0,1,No claim
3,0,6,11,4,1,1,5,2,0,0,1,0,0.8,0.7,0.167,0.3283,1.3837,3.1623,0.6,0.5,0,0,No claim
3,0,3,5,0,1,7,3,10,0,1,1,0,0.3,1.4,2.202,0.7855,3.1686,2.4495,0.7,0.1,0,0,No claim
2,0,2,-1,7,0,2,10,2,0,0,0,0,0.2,0.5,0.389,0.5794,1.7426,3.1623,0.5,0.6,1,1,No claim
4,0,1,7,2,1,1,4,13,0,0,1,0,0.3,0.7,2.052,0.957,3.0513,2.8284,0.2,0.1,0,1,No claim
3,0,3,7,5,1,2,8,3,0,1,1,1,0.1,0.3,2.133,0.9793,2.2318,2.8284,0.4,0.4,0,1,Claim
1,0,6,0,9,0,1,0,3,0,0,1,1,0.6,1.3,3.497,0.9305,1.0646,2.2361,0.4,0.1,0,1,No claim
4,1,1,5,1,0,3,2,13,0,0,0,1,0.5,1.1,2.296,0.9259,1.1914,3.1623,0.7,0.6,0,1,No claim
2,1,1,4,1,0,5,8,10,1,1,0,0,0.4,1.3,2.003,1.2449,0.8006,2.8284,0.4,0.0,0,1,No claim
4,0,4,4,2,1,5,5,3,1,1,0,0,0.4,1.3,0.739,0.4581,0.8591,3.4641,0.3,0.0,0,1,No claim
1,1,6,0,6,1,3,3,7,0,1,1,1,0.4,0.5,3.94,1.196,3.2062,3.1623,0.4,0.7,0,1,Claim
3,1,5,1,3,1,7,2,11,1,0,1,1,0.7,1.8,1.451,0.8775,3.279,2.8284,0.7,0.5,1,0,Claim
3,1,1,2,0,1,0,9,2,1,1,1,0,0.7,1.0,2.579,0.3935,2.8078,2.0,0.0,0.8,1,0,No claim
2,0,6,9,4,1,1,0,13,1,1,1,0,0.1,1.2,3.827,0.4676,3.2432,3.1623,0.6,0.4,0,0,No claim
4,0,2,9,5,0,1,9,7,0,1,1,0,0.0,0.7,0.962,0.7695,2.8312,2.0,0.0,0.4,0,1,No claim
4,1,3,8,6,0,1,9,0,1,1,1,0,0.0,1.6,1.554,0.3679,1.188,3.4641,0.8,0.4,0,1,Claim
4,1,3,0,2,1,4,3,0,1,0,1,0,0.6,0.7,1.731,0.5738,3.3784,0.0,0.4,0.5,0,1,No claim
4,1,3,0,7,1,2,10,11,1,0,1,1,0.3,1.7,3.821,1.07,1.8257,2.0,0.0,0.6,0,0,No claim
1,1,2,2,2,-1,3,2,11,0,1,1,1,0.9,0.9,2.883,0.9816,3.0162,1.4142,0.4,0.6,1,1,Claim
2,1,6,8,2,0,3,9,6,1,1,1,0,0.7,1.2,0.017,0.9856,0.9975,2.8284,0.8,0.3,0,0,No claim
4,1,5,0,0,0,5,1,9,0,0,1,0,0.7,0.7,3.363,1.2739,3.2358,1.0,0.7,0.6,0,1,No claim
1,1,6,10,5,1,6,6,5,0,1,0,0,0.9,1.4,2.985,0.8313,1.3322,2.6458,0.4,0.8,0,1,No claim
3,1,4,2,4,1,5,0,10,0,1,0,0,0.8,0.4,1.844,1.0631,3.0744,3.3166,0.1,0.3,0,0,No claim
3,1,-1,8,3,1,6,3,13,1,1,1,1,0.3,1.4,2.221,1.1724,1.7242,3.3166,0.5,0.4,0,0,No claim
4,1,3,6,6,0,1,10,13,0,1,1,1,0.5,1.3,0.728,0.2289,0.9197,1.0,0.1,0.0,0,1,No claim
3,0,5,11,7,0,4,11,7,0,0,0,0,0.2,0.5,2.241,1.0672,0.5683,3.4641,0.3,0.3,1,0,No claim
2,0,5,7,6,0,0,6,3,0,0,0,1,0.7,0.5,2.305,0.5682,3.3413,1.0,0.9,0.6,1,1,Claim
4,1,4,3,8,0,4,10,13,1,0,1,0,0.5,1.3,3.884,0.6523,0.8647,2.0,0.7,0.0,1,1,No claim
1,0,3,9,0,0,6,4,12,0,0,1,1,0.6,0.9,2.661,0.4516,0.8443,3.3166,0.2,0.1,0,0,No claim
2,1,4,5,2,0,5,1,8,0,0,1,1,0.8,1.1,2.845,0.9645,1.3057,2.8284,0.5,0.5,0,0,No claim
1,0,1,8,8,0,5,10,8,1,0,1,0,0.7,0.9,2.164,0.932,2.1223,1.7321,0.9,0.1,1,1,No claim
1,1,4,11,2,1,5,2,13,1,1,1,0,0.8,0.8,3.924,1.1682,0.6815,1.7321,0.8,0.2,0,1,No claim
2,0,3,3,3,0,0,5,1,0,0,1,0,0.8,1.6,3.003,1.2149,2.3425,2.4495,0.2,0.1,0,1,No claim
2,0,0,10,9,1,4,9,1,0,1,0,1,0.4,1.6,2.496,0.857,3.3565,2.2361,0.1,0.8,0,0,No claim
3,1,5,8,8,0,7,1,0,0,0,1,0,0.8,1.4,3.816,0.7429,1.9592,1.7321,0.0,0.1,1,0,No claim
1,0,3,3,8,1,6,2,5,0,0,1,1,0.3,0.3,0.503,1.2307,2.8502,1.4142,0.4,0.3,1,0,No claim
2,0,2,4,0,1,6,2,11,1,0,1,1,0.4,0.4,3.194,0.5591,1.0095,1.4142,0.4,0.6,1,1,No claim
3,1,0,3,0,1,3,8,0,0,0,1,1,0.6,1.0,3.782,0.426,1.4919,2.4495,0.3,0.1,1,0,No claim
1,1,4,10,9,-1,7,10,2,1,0,0,1,0.6,1.5,1.159,0.9977,3.3393,1.0,0.0,0.7,0,0,Claim
2,0,2,3,1,1,7,1,1,0,0,1,1,0.1,0.8,2.031,0.5254,2.7713,3.3166,0.4,0.3,1,0,No claim
4,1,4,9,7,1,5,7,7,1,1,1,0,0.8,1.8,3.684,1.0561,1.9536,3.0,0.1,0.4,0,0,No claim
3,0,3,10,1,1,4,6,8,0,0,0,0,0.3,0.1,3.419,0.3853,2.2486,2.0,0.4,0.3,0,1,No claim
1,1,6,4,7,0,6,9,11,0,1,1,0,0.1,0.8,1.916,0.6736,0.5062,2.4495,0.2,0.0,1,1,No claim
1,0,0,11,1,-1,6,2,6,0,0,0,1,0.0,1.1,0.9,0.8992,0.6351,3.3166,0.5,0.5,1,1,No claim
1,1,5,8,1,0,2,1,8,1,0,1,1,0.8,1.6,0.894,1.1929,2.8439,2.2361,0.9,0.8,1,0,No claim
1,1,0,3,0,1,7,11,1,1,0,1,0,0.0,1.0,0.842,1.0875,1.9475,3.4641,0.8,0.6,1,1,No claim
1,1,4,9,8,1,7,3,0,0,0,0,1,0.3,0.3,2.919,1.2396,1.5816,1.4142,0.7,0.6,1,0,No claim
3,0,5,1,4,1,2,8,0,1,1,0,0,0.7,0.1,3.148,0.5695,1.1863,2.4495,0.5,0.5,0,0,No claim
1,1,3,10,5,0,0,10,8,1,0,0,1,0.8,0.9,0.538,0.9683,0.7509,1.7321,0.5,0.2,0,0,No claim
1,0,6,7,1,0,6,3,10,1,0,0,1,0.4,1.5,0.7,0.9331,3.1932,3.0,0.7,0.3,1,0,No claim
4,1,4,7,8,1,3,3,13,1,1,0,1,0.2,1.4,2.741,0.2048,2.5136,2.6458,0.4,0.5,1,1,No claim
1,0,5,3,7,0,1,5,8,0,0,0,0,0.9,1.3,3.258,1.0252,0.8988,2.8284,0.4,0.4,0,1,No claim
3,0,4,4,6,1,5,10,9,1,1,1,0,0.3,1.4,3.703,0.3684,2.5545,3.1623,0.4,0.7,1,0,No claim
2,1,3,8,6,0,2,11,6,1,1,1,1,0.1,1.0,3.308,0.751,2.9668,3.6056,0.7,0.1,0,0,No claim
2,0,5,7,6,1,1,8,2,1,0,0,1,0.4,1.6,2.902,0.4185,2.2859,2.8284,0.7,0.0,0,1,Claim
2,0,2,10,2,1,4,0,4,0,1,1,1,0.2,0.9,0.433,1.121,3.1411,1.4142,0.3,0.3,1,0,No claim
4,1,0,6,1,1,3,4,10,1,1,0,1,0.7,1.1,1.589,1.027,1.8641,2.6458,0.2,0.8,0,1,No claim
3,0,3,10,8,0,5,8,11,1,0,0,0,0.5,1.0,3.895,0.2546,0.7508,3.0,0.7,0.3,1,1,No claim
4,1,6,3,3,0,5,2,9,1,1,1,1,0.7,0.5,3.781,0.5725,2.2226,3.4641,0.3,0.5,1,0,No claim
4,1,3,9,5,1,0,2,3,0,0,0,0,0.6,0.8,0.273,0.6593,1.8311,1.4142,0.6,0.5,0,1,No claim
3,0,4,6,6,1,2,9,12,0,1,1,1,0.4,1.2,0.542,1.0254,0.5499,2.2361,0.8,0.6,0,0,No claim
1,0,2,4,9,1,7,2,1,0,1,1,0,0.1,1.3,0.83,1.1862,1.9923,1.7321,0.1,0.6,0,1,No claim
2,1,5,6,0,0,2,0,12,1,0,1,1,0.2,0.9,1.339,0.4465,0.5363,2.2361,0.7,0.7,1,1,No claim
3,1,1,3,8,0,0,5,6,0,1,1,1,0.7,0.1,3.235,0.5657,1.682,3.3166,0.4,0.1,1,0,No claim
4,0,6,9,0,1,0,7,5,0,0,0,0,0.8,1.0,2.156,1.2631,1.033,3.0,0.5,0.7,1,1,No claim
2,1,-1,5,2,0,1,4,9,1,0,0,1,0.8,0.0,3.809,1.2735,3.3817,3.3166,0.6,0.2,1,1,No claim
4,1,3,0,7,1,5,9,12,1,1,1,0,0.5,1.4,0.568,0.8067,2.2098,2.2361,0.8,0.3,1,0,Claim
2,1,4,10,0,0,0,10,1,1,1,1,0,0.8,0.6,1.068,0.7928,1.4811,3.6056,0.6,0.0,1,0,No claim
3,0,1,0,1,1,7,6,7,0,0,0,0,0.4,1.2,0.155,0.7935,0.6459,2.8284,0.8,0.1,0,1,No claim
2,1,1,6,4,0,4,0,1,0,0,1,1,0.1,0.3,1.229,0.5781,3.003,2.8284,0.4,0.9,0,0,No claim
4,0,1,8,0,1,3,6,9,1,0,0,0,0.8,1.6,2.735,1.1333,2.3552,2.4495,0.7,0.1,1,1,No claim
1,0,4,1,0,1,5,9,5,0,0,0,0,0.5,0.4,3.7,0.4316,0.9255,3.4641,0.8,0.6,0,1,No claim
2,0,3,5,2,0,7,11,9,1,0,0,0,0.6,0.1,2.869,0.5932,1.867,2.6458,0.4,0.1,0,1,No claim
4,1,0,10,5,0,2,8,1,0,0,1,0,0.6,0.4,3.337,0.391,2.8371,2.8284,0.5,0.5,1,0,No claim
2,0,3,7,3,1,3,2,11,0,1,1,1,0.2,0.7,3.902,0.9348,1.1213,3.0,0.0,0.8,1,0,No claim
3,0,3,4,4,1,5,1,0,1,0,0,0,0.8,0.7,1.856,1.2398,2.703,2.2361,0.6,0.0,0,0,No claim
2,0,1,1,4,1,5,10,7,0,1,0,1,0.8,0.3,3.434,1.2037,0.7361,1.7321,0.9,0.7,0,1,No claim
1,0,6,5,4,-1,4,6,0,1,1,0,1,0.2,1.7,3.538,0.4258,2.5074,3.4641,0.4,0.3,0,0,No claim
4,1,0,4,1,0,4,7,8,0,1,1,1,0.6,0.0,0.666,1.1077,1.6351,1.0,0.3,0.5,1,1,No claim
3,1,2,7,2,1,5,6,10,0,0,1,1,0.6,0.8,2.571,1.268,1.9781,3.6056,0.1,0.8,0,0,No claim
3,1,2,2,9,0,5,6,3,1,0,0,1,0.4,1.6,2.659,1.0577,0.7139,3.6056,0.1,0.6,1,0,No claim
1,0,2,11,2,0,4,10,7,1,0,0,1,0.3,1.6,1.76,0.307,2.3416,1.7321,0.9,0.1,0,0,No claim
1,1,1,11,1,1,0,8,9,1,1,1,0,0.3,0.9,2.574,0.2502,0.8315,3.6056,0.1,0.5,1,1,Claim
2,1,2,5,8,1,6,9,2,0,1,0,0,0.4,1.2,1.668,0.6887,1.6702,3.0,0.3,0.6,1,1,No claim
2,1,0,5,5,0,3,9,0,1,0,0,0,0.5,1.0,2.924,1.0532,3.0477,2.0,0.2,0.7,0,1,No claim
1,0,0,8,8,-1,0,4,0,0,1,0,1,0.0,0.8,3.82,1.0379,1.744,2.8284,0.1,0.2,1,0,No claim
3,1,4,7,3,1,5,8,8,0,1,0,1,0.4,1.7,1.034,0.5758,2.6191,3.3166,0.2,0.7,0,0,No claim
3,1,4,11,6,0,1,8,0,0,1,0,0,0.1,0.5,0.887,1.1616,3.3512,3.1623,0.6,0.7,1,0,No claim
3,0,6,4,7,1,6,6,13,1,1,0,0,0.2,1.6,3.923,0.7734,1.5544,2.8284,0.5,0.1,0,1,No claim
4,0,2,6,9,0,4,9,2,1,0,1,1,0.1,0.4,0.967,0.4329,2.6744,2.6458,0.2,0.9,1,1,No claim
4,0,3,4,9,0,0,2,2,0,0,1,1,0.7,1.3,2.362,0.4901,0.823,3.1623,0.2,0.4,1,1,No claim
1,0,6,10,6,1,7,3,13,1,0,0,0,0.2,1.6,3.01,0.2049,1.0768,3.3166,0.7,0.2,0,0,No claim
4,1,6,7,6,1,4,2,6,0,1,1,1,0.8,0.0,2.895,0.929,0.8024,2.8284,0.7,0.8,0,0,No claim
2,0,-1,5,1,1,4,4,11,0,1,1,1,0.5,0.8,1.088,1.2499,1.2805,3.1623,0.2,0.5,1,0,No claim
1,1,3,10,1,1,3,8,11,0,1,1,0,0.1,0.7,1.464,1.0163,2.6339,1.7321,0.0,0.4,0,1,No claim
2,0,1,2,4,1,3,7,0,1,1,0,1,0.1,0.4,3.175,0.6048,1.7856,2.2361,0.2,0.3,0,1,No claim
3,1,0,0,0,-1,1,6,11,0,1,0,0,0.6,0.4,0.475,1.0156,2.3503,1.0,0.1,0.4,0,0,No claim
4,1,-1,0,8,0,0,1,0,1,0,0,0,0.9,0.4,1.935,0.6861,0.6427,2.0,0.1,0.3,1,0,No claim
3,1,1,8,1,0,5,10,5,1,0,1,1,0.2,0.3,3.44,0.6488,1.9381,1.0,0.7,0.2,1,0,No claim
1,1,5,3,7,0,2,10,1,1,0,1,0,0.2,1.8,2.051,1.1059,0.7,2.2361,0.1,0.5,0,1,No claim
3,0,1,9,3,1,5,2,13,0,1,1,0,0.3,1.0,2.862,0.3404,0.9777,2.8284,0.1,0.2,0,1,No claim
4,1,3,5,1,0,5,3,6,0,0,0,1,0.2,0.4,2.644,0.6857,2.9078,1.4142,0.5,0.7,1,1,No claim
3,0,0,1,4,0,7,6,8,1,1,0,1,0.4,0.7,2.733,0.2931,1.186,3.6056,0.7,0.1,0,1,No claim
3,1,1,4,9,0,1,5,2,1,1,0,0,0.6,1.4,1.125,1.0803,2.9803,2.8284,0.5,0.8,0,0,No claim
2,0,3,7,8,0,2,11,0,0,1,1,0,0.2,0.9,1.312,1.2218,1.6006,0.0,0.4,0.0,0,1,No claim
2,1,1,4,4,1,7,7,0,0,1,0,0,0.2,0.7,1.933,0.3607,2.0188,0.0,0.5,0.7,1,0,No claim
3,1,3,10,9,1,7,9,0,0,1,0,0,0.8,1.4,2.732,0.3017,1.0119,2.0,0.8,0.2,0,0,No claim
4,1,5,7,0,1,1,8,11,1,0,0,1,0.5,0.3,3.36,0.9312,2.0923,2.4495,0.2,0.8,1,1,No claim
4,1,-1,1,8,0,6,2,12,1,1,0,1,0.4,1.2,0.799,1.0469,2.9221,0.0,0.6,0.6,0,0,Claim
2,0,1,2,5,1,1,6,5,1,1,1,0,0.1,0.8,3.104,0.2882,1.2196,1.4142,0.5,0.9,1,0,Claim
4,1,2,10,6,0,7,1,3,1,1,1,1,0.9,0.4,2.591,0.3788,1.8884,1.0,0.1,0.6,1,1,No claim
3,0,6,8,2,0,7,1,2,1,0,1,1,0.6,1.4,2.411,0.6189,1.2788,2.2361,0.8,0.8,0,0,No claim
1,0,3,7,7,1,4,1,4,1,1,1,0,0.6,1.4,1.609,1.0997,3.2904,1.0,0.0,0.8,1,0,No claim
1,1,0,6,1,0,5,0,7,1,0,1,0,0.5,1.4,0.611,0.7701,0.8814,2.6458,0.3,0.7,1,0,No claim
3,1,2,10,7,1,5,8,6,0,0,0,1,0.3,0.7,3.395,0.2249,2.1442,3.3166,0.2,0.2,0,0,No claim
4,0,2,11,4,1,6,7,7,0,1,0,0,0.6,1.1,0.161,1.014,2.0577,1.7321,0.1,0.6,0,0,No claim
2,1,3,8,6,1,0,10,12,0,1,0,0,0.5,0.1,0.926,1.117,2.9528,1.4142,0.6,0.0,0,0,No claim
2,0,-1,11,9,0,2,3,7,1,1,1,1,0.8,0.4,2.724,1.0287,1.6251,2.6458,0.2,0.4,1,0,Claim
2,1,4,9,4,1,7,1,13,1,0,0,1,0.6,1.8,1.976,0.5117,0.728,3.4641,0.4,0.5,1,0,No claim
4,1,1,3,0,1,5,5,5,1,0,1,1,0.2,1.5,2.759,0.6163,1.3452,1.7321,0.8,0.3,0,0,Claim
2,1,4,2,1,0,0,11,4,1,1,1,1,0.7,1.2,1.566,0.7033,2.5652,3.0,0.8,0.2,0,0,No claim
1,1,5,10,0,0,6,6,4,0,0,0,1,0.2,1.3,1.987,0.2195,3.3286,2.6458,0.1,0.4,0,0,No claim
3,1,2,4,2,1,0,8,8,0,1,0,0,0.4,1.4,2.249,0.8245,2.6892,0.0,0.0,0.4,1,1,No claim
2,0,3,2,8,0,0,7,11,0,0,1,1,0.8,1.6,3.209,0.5162,0.8956,2.4495,0.1,0.7,0,0,Claim
2,0,0,9,2,0,6,3,4,1,1,0,0,0.2,1.1,2.832,0.208,2.2601,3.4641,0.6,0.6,0,0,No claim
2,0,5,7,9,1,1,8,5,1,1,0,1,0.1,1.3,3.218,1.0346,2.1295,3.0,0.3,0.2,1,0,No claim
3,1,6,6,7,0,0,11,1,1,1,0,1,0.6,1.3,1.207,1.0583,3.0962,1.7321,0.8,0.2,0,1,Claim
4,1,0,3,1,1,7,6,12,1,1,0,1,0.2,0.1,3.491,0.7653,3.2181,3.6056,0.5,0.0,1,1,No claim
2,1,4,11,4,-1,2,6,3,1,1,0,1,0.1,1.6,0.398,0.3357,2.6097,3.3166,0.6,0.3,1,1,No claim
4,0,2,5,4,0,1,3,4,1,0,0,0,0.6,1.2,0.1,0.2843,0.6924,1.7321,0.4,0.6,0,1,No claim
2,0,2,5,7,1,7,6,6,0,1,1,0,0.9,1.5,0.218,0.4676,3.4077,3.6056,0.2,0.7,1,0,No claim
3,0,5,1,5,0,1,7,4,1,1,1,1,0.4,0.6,0.012,1.0135,3.0836,3.4641,0.2,0.4,0,0,No claim
1,1,6,2,8,1,5,9,7,0,1,1,0,0.9,1.7,0.905,0.5553,2.8596,3.6056,0.6,0.0,1,1,No claim
3,1,5,10,0,1,1,9,4,0,1,0,0,0.3,1.1,0.344,1.2608,1.3772,2.8284,0.3,0.6,0,0,No claim
1,1,3,9,1,-1,7,2,11,1,1,1,1,0.6,0.9,1.623,0.6474,1.4103,3.4641,0.8,0.9,1,1,No claim
2,1,4,11,9,0,7,1,7,0,1,1,0,0.2,0.5,3.296,0.9469,1.6979,2.6458,0.1,0.6,0,1,No claim
1,0,-1,6,4,0,5,5,2,1,0,1,0,0.6,0.4,2.857,0.7606,0.7075,3.1623,0.9,0.8,0,1,No claim
2,1,2,3,7,1,2,9,9,0,0,1,1,0.6,0.8,3.816,0.9408,1.5307,1.0,0.0,0.4,0,1,No claim
2,0,2,3,4,0,5,9,0,0,1,1,1,0.1,0.1,1.988,0.5959,1.0071,3.0,0.2,0.9,0,1,No claim
3,0,1,2,8,0,0,10,11,0,0,1,0,0.1,1.3,2.517,0.6442,1.1157,2.8284,0.4,0.4,1,0,No claim
2,0,0,3,9,0,6,2,2,0,0,0,0,0.1,1.7,1.719,0.2625,2.7408,3.3166,0.8,0.1,0,0,No claim
4,1,2,4,5,0,1,8,12,1,0,1,1,0.2,0.3,3.299,0.8973,0.8429,1.0,0.5,0.9,0,0,No claim
2,1,6,11,4,0,4,7,11,0,0,1,0,0.0,1.5,1.402,1.2502,0.7746,2.4495,0.1,0.8,1,0,No claim
